distribution_date,ym,Y_n,p_hat_distilbert
2025-02-13,2025-02,0,0.5139231
2025-02-13,2025-02,0,0.5139231
2025-02-13,2025-02,1,0.5139231
2024-01-05,2024-01,0,0.3988161
2024-01-05,2024-01,0,0.3988161
2024-01-05,2024-01,0,0.3988161
2024-01-05,2024-01,1,0.3988161
2024-01-05,2024-01,0,0.3988161
2024-01-05,2024-01,0,0.3988161
2024-01-05,2024-01,0,0.3988161
2024-01-04,2024-01,0,0.55879354
2024-01-04,2024-01,0,0.55879354
2024-01-04,2024-01,0,0.55879354
2024-01-04,2024-01,0,0.55879354
2024-01-04,2024-01,0,0.55879354
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.46757483
2024-01-04,2024-01,0,0.4848431
2024-01-04,2024-01,0,0.4848431
2024-01-04,2024-01,0,0.4848431
2024-01-04,2024-01,1,0.4848431
2024-01-04,2024-01,1,0.4848431
2024-01-04,2024-01,0,0.4848431
2024-01-04,2024-01,0,0.4848431
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-04,2024-01,0,0.28120816
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.50177765
2024-01-05,2024-01,0,0.43743291
2024-01-05,2024-01,0,0.43743291
2024-01-05,2024-01,0,0.43743291
2024-01-08,2024-01,0,0.367327
2024-01-08,2024-01,0,0.367327
2024-01-08,2024-01,0,0.367327
2024-01-08,2024-01,1,0.367327
2024-01-08,2024-01,0,0.367327
2024-01-08,2024-01,0,0.367327
2024-01-08,2024-01,0,0.367327
2024-01-11,2024-01,1,0.35650268
2024-01-11,2024-01,0,0.35650268
2024-01-11,2024-01,0,0.35650268
2024-01-11,2024-01,0,0.35650268
2024-01-11,2024-01,0,0.35650268
2024-01-15,2024-01,0,0.27149305
2024-01-15,2024-01,1,0.27149305
2024-01-15,2024-01,1,0.27149305
2024-01-15,2024-01,0,0.27149305
2024-01-15,2024-01,0,0.27149305
2024-01-15,2024-01,0,0.27149305
2024-01-15,2024-01,0,0.37419018
2024-01-15,2024-01,0,0.37419018
